63234.jpg	1.1656928109005094e-05
451560.jpg	1.9202952898922376e-05
132005.jpg	4.641361374524422e-05
73326.jpg	3.9747130358591676e-05
440133.jpg	2.2962924049352296e-05
947012.jpg	0.00025356520200148225
23051.jpg	5.4675405408488587e-05
74109.jpg	7.2649768299015705e-06
1289158.jpg	2.823426484610536e-06
41929.jpg	0.0009416890097782016
651171.jpg	6.074512566556223e-05
318604.jpg	0.0007413438870571554
414667.jpg	0.0003435205144342035
461073.jpg	1.769992377376184e-05
637846.jpg	0.0003982959024142474
155987.jpg	9.792880155146122e-05
13908.jpg	0.003222349099814892
119156.jpg	8.630196134618018e-06
749644.jpg	5.823524043080397e-05
440193.jpg	5.3174102504272014e-05
1763577.jpg	2.008291266974993e-05
304185.jpg	2.3055257770465687e-05
282783.jpg	4.082473606104031e-05
111544.jpg	3.1785686587681994e-05
2028161.jpg	5.4626245400868356e-05
1099875.jpg	0.00011510679178172722
64476.jpg	8.836431516101584e-05
67310.jpg	8.868683653417975e-05
484145.jpg	3.214780008420348e-05
15107.jpg	0.00021460566495079547
773071.jpg	1.779655576683581e-05
117375.jpg	2.9641880246344954e-05
94457.jpg	3.8952995964791626e-05
7394.jpg	1.2804547623090912e-05
51044.jpg	4.331988384365104e-05
479320.jpg	5.289978798828088e-05
1020735.jpg	8.932078344514593e-05
692056.jpg	6.201006908668205e-05
1301421.jpg	1.4260573152569123e-05
541639.jpg	7.497759725083597e-06
67803.jpg	4.808221638086252e-05
24390.jpg	0.0003226341214030981
1046890.jpg	0.00013702698925044388
1002916.jpg	6.990513065829873e-05
74410.jpg	7.848054519854486e-05
1407252.jpg	0.00028246964211575687
36982.jpg	0.00010539489449001849
281971.jpg	3.518401354085654e-05
933190.jpg	5.3005467634648085e-05
29147.jpg	3.5279888834338635e-05
1903234.jpg	7.466277747880667e-05
128452.jpg	0.00010535882029216737
68059.jpg	0.0004638218670152128
13993.jpg	0.00011313437425997108
851123.jpg	1.5472809536731802e-05
363897.jpg	3.22882660839241e-05
1711334.jpg	4.76254390378017e-05
1722152.jpg	0.000285068730590865
227907.jpg	9.288211731472984e-05
74842.jpg	4.661225466406904e-05
1014072.jpg	3.419114000280388e-05
1304292.jpg	5.6926353863673285e-05
70177.jpg	9.86505165201379e-06
1026506.jpg	8.12746202427661e-06
41879.jpg	5.806594708701596e-05
629685.jpg	6.823903822805732e-05
631850.jpg	5.165198308532126e-05
71923.jpg	0.0002405376872047782
779852.jpg	3.6755125620402396e-05
629481.jpg	1.8544304111856036e-05
16087.jpg	3.159318657708354e-05
24160.jpg	6.873295205878094e-06
818254.jpg	7.38688322599046e-05
1994435.jpg	0.0002583478344604373
1123544.jpg	3.8830257835797966e-05
73890.jpg	0.0010365190682932734
534632.jpg	0.00018956259009428322
748781.jpg	7.434354483848438e-05
1292821.jpg	7.072753214742988e-05
496893.jpg	5.102429713588208e-05
15295.jpg	0.004026093985885382
653976.jpg	1.9096218238701113e-05
2041725.jpg	0.00010661174019332975
639014.jpg	0.00023447406420018524
370925.jpg	0.0005730255506932735
1962451.jpg	0.00024629701511003077
809137.jpg	0.0002938187390100211
1779909.jpg	7.730226207058877e-05
407525.jpg	8.46221882966347e-06
7124.jpg	8.778134360909462e-05
7777.jpg	0.00020441458036657423
72041.jpg	0.0004208936297800392
632172.jpg	0.0001445282978238538
659535.jpg	7.41812473279424e-05
530622.jpg	2.5753333829925396e-05
71688.jpg	0.00014955943333916366
932871.jpg	9.190612763632089e-05
90009.jpg	0.0012786795850843191
689278.jpg	4.664099105866626e-05
491226.jpg	0.0008116924436762929
1081589.jpg	8.265100768767297e-05
91784.jpg	4.732244633487426e-05
74000.jpg	0.0023147964384406805
22021.jpg	0.0003506453358568251
550579.jpg	3.8498968933708966e-05
121913.jpg	0.00011776809697039425
233283.jpg	6.83965627104044e-05
687667.jpg	0.005046875216066837
64461.jpg	1.5615847587469034e-05
1777996.jpg	0.00014182415907271206
37780.jpg	8.79169165273197e-05
70518.jpg	0.00013574259355664253
502689.jpg	5.094572316011181e-06
36408.jpg	0.0013024258660152555
1766622.jpg	0.0001261049328604713
565457.jpg	0.00028401773306541145
70071.jpg	8.089676703093573e-05
248281.jpg	1.5442548829014413e-05
782579.jpg	1.5501665984629653e-05
492417.jpg	6.229838618310168e-05
1344270.jpg	0.00030625375802628696
526465.jpg	2.625824708957225e-05
737889.jpg	5.043335841037333e-05
585877.jpg	0.00015525433991570026
1947210.jpg	0.00011924207501579076
172924.jpg	0.001985929673537612
540346.jpg	0.00010293801460647956
2060244.jpg	7.747647759970278e-05
534858.jpg	9.302054240833968e-05
581132.jpg	6.342955020954832e-05
21190.jpg	1.438533126929542e-05
747089.jpg	0.0001524727267678827
1303240.jpg	0.0008341098437085748
1145747.jpg	0.0006578575121238828
1453145.jpg	0.0003008318308275193
1025629.jpg	0.0006341861444525421
22284.jpg	4.077230914845131e-05
1431738.jpg	0.0008838328649289906
1746248.jpg	9.672615124145523e-05
74115.jpg	0.0005443664849735796
14515.jpg	0.0016727142501622438
1822985.jpg	3.1016068533062935e-05
1105232.jpg	2.7523599783307873e-05
63436.jpg	9.63642742135562e-05
114585.jpg	2.372049493715167e-05
823950.jpg	9.968599624698982e-05
9975.jpg	0.00023900480300653726
68577.jpg	0.00010335759725421667
73309.jpg	7.265494059538469e-05
1414035.jpg	9.203919762512669e-05
32977.jpg	3.2871353141672444e-06
1080178.jpg	9.260385559173301e-05
842187.jpg	6.645212124567479e-05
502601.jpg	0.0006071289535611868
141405.jpg	3.457471029832959e-05
696972.jpg	8.664999768370762e-05
7515.jpg	4.295543840271421e-05
819772.jpg	5.637080903397873e-06
441032.jpg	9.75116781773977e-05
71870.jpg	0.00035834850859828293
12344.jpg	0.00011188955249963328
65776.jpg	0.00019596083438955247
12585.jpg	6.640241190325469e-05
29566.jpg	7.565580017399043e-05
113451.jpg	8.574173989472911e-05
1137523.jpg	8.591355435783044e-05
486085.jpg	0.00021832610946148634
30474.jpg	0.00020946039876434952
93942.jpg	0.0001507649867562577
128507.jpg	0.0019103511003777385
1487432.jpg	1.5207722753984854e-05
527443.jpg	0.00021381511760409921
116886.jpg	4.839391840505414e-05
35386.jpg	4.927787813358009e-05
64170.jpg	0.0002399869990767911
74027.jpg	0.0009676165645942092
73479.jpg	0.0001303460740018636
373081.jpg	0.00010006866068579257
14146.jpg	2.253745697089471e-05
687243.jpg	2.7505093385116197e-05
906298.jpg	8.395767508773133e-05
264446.jpg	5.097709799883887e-05
284015.jpg	8.458903175778687e-05
622061.jpg	0.0001321631425525993
647026.jpg	6.904537440277636e-05
1141961.jpg	5.215470810071565e-05
71568.jpg	8.417780190939084e-05
66095.jpg	0.00010530607687542215
45771.jpg	9.90081243799068e-05
1336165.jpg	0.0004740292497444898
648979.jpg	4.9246271373704076e-05
120751.jpg	0.0005187896313145757
166313.jpg	0.00027208923711441457
1038826.jpg	3.562925849109888e-05
90500.jpg	0.0010927150724455714
74675.jpg	7.371933406830067e-06
116274.jpg	1.5288695067283697e-05
124596.jpg	0.00045467345626093447
71538.jpg	1.6627345758024603e-05
73889.jpg	0.00013754637620877475
823015.jpg	5.020591561333276e-05
1066364.jpg	6.910155934747308e-05
417554.jpg	0.0002718063478823751
562424.jpg	2.6774254365591332e-05
512567.jpg	0.0002407724387012422
64105.jpg	1.7979418771574274e-05
681591.jpg	3.829910929198377e-05
94688.jpg	7.119148358469829e-05
51041.jpg	2.1636156816384755e-05
34445.jpg	0.00032501170062460005
38976.jpg	1.0380946150689851e-05
733633.jpg	8.361112122656778e-06
817679.jpg	8.919315587263554e-05
874061.jpg	0.0015234394231811166
715075.jpg	9.436162144993432e-06
653055.jpg	8.010867895791307e-05
421049.jpg	4.6498567826347426e-05
286794.jpg	8.158360287779942e-05
658984.jpg	2.3581005734740756e-05
70566.jpg	3.602795914048329e-05
485337.jpg	7.303406891878694e-05
26979.jpg	0.000160898023750633
621756.jpg	2.4634669898659922e-05
665425.jpg	0.00010359601583331823
1908196.jpg	7.272773655131459e-05
