1442043.jpg	1.1265783541603014e-05
812079.jpg	5.906151272938587e-06
797101.jpg	2.1284615286276676e-05
74579.jpg	2.4528248104616068e-05
139125.jpg	2.9804466976202093e-05
1470375.jpg	3.7462748878169805e-05
109262.jpg	3.213578020222485e-05
878872.jpg	0.0004119861114304513
12340.jpg	7.572667527711019e-05
113670.jpg	1.4026767530594952e-05
65271.jpg	0.00032659037970006466
29663.jpg	2.221077556896489e-05
63781.jpg	7.462163921445608e-05
756282.jpg	0.00029049793374724686
140233.jpg	1.518583667348139e-05
1034395.jpg	0.0005500848637893796
92821.jpg	4.105746484128758e-05
20284.jpg	0.00011693692795233801
90127.jpg	9.663376840762794e-05
1396375.jpg	7.311369699891657e-05
1078627.jpg	0.00028300494886934757
27380.jpg	0.0002156475093215704
90046.jpg	0.00016592323663644493
65723.jpg	0.00016940542263910174
136238.jpg	0.00020861360826529562
826213.jpg	0.0003956321452278644
72942.jpg	2.169475374103058e-05
41919.jpg	5.540326310438104e-05
424629.jpg	0.0003315056092105806
900456.jpg	1.1699236893036868e-05
440385.jpg	2.9071645258227363e-05
9017.jpg	2.382637649134267e-05
528031.jpg	2.0749992472701706e-05
115811.jpg	0.0005516167148016393
545234.jpg	2.526739626773633e-05
430697.jpg	2.4214667064370587e-05
2001459.jpg	7.705356438236777e-06
1040568.jpg	9.472319106862415e-06
922426.jpg	0.0001667312899371609
1004021.jpg	8.44996829982847e-05
71958.jpg	9.346421575173736e-05
159878.jpg	5.25888244737871e-05
737632.jpg	0.00019022439664695412
761043.jpg	0.00554844131693244
524361.jpg	3.732235200004652e-05
124558.jpg	4.5836882236471865e-06
628905.jpg	1.22680048662005e-05
45757.jpg	6.462180317612365e-05
118111.jpg	3.646902769105509e-05
72989.jpg	0.0007328724022954702
440657.jpg	1.2852535292040557e-05
1994516.jpg	1.0784542610053904e-05
71387.jpg	1.4172007468005177e-05
70542.jpg	5.699670145986602e-05
92155.jpg	3.494128031888977e-05
1004100.jpg	6.809062324464321e-05
486506.jpg	1.5145697034313343e-05
521664.jpg	3.3024825825123116e-05
72474.jpg	1.84034179255832e-05
1439821.jpg	3.446351456659613e-06
1050539.jpg	9.568624227540568e-05
552414.jpg	1.5385921869892627e-05
526071.jpg	8.764279300521594e-06
128632.jpg	6.982880586292595e-05
717884.jpg	8.3617698692251e-05
72925.jpg	1.6504978702869266e-05
742650.jpg	0.00016928691184148192
45605.jpg	1.0907949217653368e-05
743553.jpg	3.5911707527702674e-05
1343497.jpg	0.00033814445487223566
2059196.jpg	0.00011736022861441597
1781948.jpg	4.820303729502484e-06
711611.jpg	2.3779346065566642e-06
35705.jpg	5.593884998233989e-05
73330.jpg	6.839912384748459e-05
118321.jpg	1.1548379006853793e-05
2073079.jpg	3.853681846521795e-05
109535.jpg	0.00017235141422133893
10384.jpg	2.119491546181962e-05
1412441.jpg	1.3566556845034938e-05
1136248.jpg	4.9790640332503244e-05
380264.jpg	0.0007298183627426624
35677.jpg	0.00011671877291519195
401339.jpg	0.05594149976968765
1112625.jpg	1.618230999156367e-05
74096.jpg	0.00042037980165332556
488056.jpg	0.0001448479451937601
523712.jpg	3.2410996936960146e-05
1419529.jpg	0.00010424925130791962
1063994.jpg	0.001038342365063727
900312.jpg	0.00018598105816636235
114193.jpg	0.00019831850659102201
22409.jpg	7.526241097366437e-05
1294217.jpg	5.238151425146498e-05
67550.jpg	8.537867688573897e-05
1027218.jpg	0.0007924436358734965
14040.jpg	0.00033703044755384326
1751017.jpg	0.0005431314348243177
626276.jpg	0.00028670186293311417
837475.jpg	1.3362759091251064e-05
484831.jpg	4.788291334989481e-05
569352.jpg	0.000766879937145859
122010.jpg	1.5385083315777592e-05
91384.jpg	8.169910870492458e-06
469649.jpg	7.26942453184165e-05
560349.jpg	3.43876272381749e-05
1994722.jpg	3.526870204950683e-05
1700655.jpg	1.6783145838417113e-05
177078.jpg	2.6430054276715964e-05
1360362.jpg	1.479114234825829e-05
72093.jpg	0.005608075764030218
809246.jpg	1.112353493226692e-05
1978101.jpg	4.673739567806479e-06
1336482.jpg	6.897930870763958e-05
354008.jpg	8.854067709762603e-05
70338.jpg	7.3178266575268935e-06
67787.jpg	2.3283198970602825e-05
111166.jpg	0.00031094675068743527
120334.jpg	0.00010743125312728807
1994973.jpg	1.6957306797849014e-05
1493684.jpg	0.00023790141858626157
456077.jpg	0.00017744199431035668
114688.jpg	1.1971114872721955e-05
687876.jpg	0.00038625026354566216
326920.jpg	3.719495362020098e-05
381824.jpg	4.747336788568646e-06
495989.jpg	2.819206565618515e-05
72746.jpg	3.1482308259001e-05
1053452.jpg	3.346652374602854e-05
34543.jpg	7.80066111474298e-05
696961.jpg	7.209102477645501e-05
477992.jpg	3.642864612629637e-05
803910.jpg	0.0001029326012940146
114518.jpg	7.720728171989322e-05
1127205.jpg	1.1642103345366195e-05
1436101.jpg	0.0002616076380945742
1831844.jpg	9.224610403180122e-05
1367967.jpg	8.330201671924442e-05
285326.jpg	1.0683964319468942e-05
73989.jpg	8.237422298407182e-05
905252.jpg	2.9171176720410585e-05
607443.jpg	0.0004102038510609418
516703.jpg	1.6896554370759986e-05
74787.jpg	4.985840496374294e-05
159577.jpg	0.00011100736446678638
641284.jpg	3.8236354157561436e-05
786365.jpg	2.901081825257279e-05
847432.jpg	2.325041168660391e-05
755795.jpg	1.2458721357688773e-05
94228.jpg	6.543002382386476e-05
71293.jpg	2.42031819652766e-05
72014.jpg	2.965328167192638e-05
886066.jpg	0.1222538948059082
614961.jpg	1.9449629689916037e-05
71215.jpg	4.233716390444897e-05
777736.jpg	1.235929721588036e-05
9014.jpg	8.910350879887119e-05
73942.jpg	6.604200461879373e-05
30026.jpg	0.0009375567315146327
523536.jpg	5.011799294152297e-05
1114193.jpg	1.108103333535837e-05
1735350.jpg	1.6236015653703362e-05
606089.jpg	5.335425157682039e-05
900808.jpg	0.0007193578057922423
316740.jpg	2.9190076020313427e-05
36986.jpg	4.070328941452317e-05
1107625.jpg	1.526593587186653e-05
21732.jpg	0.0003728425072040409
623061.jpg	0.0002315197343705222
1033456.jpg	0.00011068835010519251
67145.jpg	6.388839665305568e-06
308887.jpg	3.021792508661747e-05
1053934.jpg	0.00019793772662524134
70464.jpg	0.02596060372889042
1700433.jpg	4.4648335460806265e-05
73535.jpg	2.5958062906283885e-05
71144.jpg	0.019854366779327393
74349.jpg	0.06838658452033997
1995329.jpg	1.0859333087864798e-05
16027.jpg	2.7286481781629845e-05
109520.jpg	0.00017968553584069014
716811.jpg	0.00010217268572887406
72058.jpg	2.1035059035057202e-05
1299387.jpg	1.9448838429525495e-05
1011103.jpg	9.515537385595962e-06
1869664.jpg	0.0003430086071603
1117093.jpg	0.0005869914311915636
146401.jpg	0.00013178001972846687
64414.jpg	0.0001938633358804509
764881.jpg	5.188035356695764e-05
93736.jpg	0.00011257437290623784
119451.jpg	1.7248687072424218e-05
526819.jpg	1.0128691428690217e-05
1285213.jpg	0.00011080339027103037
74502.jpg	1.790221176634077e-05
21556.jpg	0.00017991859931498766
473629.jpg	1.914754648169037e-05
1481569.jpg	2.6788482500705868e-05
9018.jpg	2.1978028598823585e-05
12645.jpg	6.247182318475097e-05
639080.jpg	5.505504759639734e-06
705527.jpg	7.903094228822738e-05
702681.jpg	1.05618000816321e-05
481538.jpg	0.0003179327177349478
245268.jpg	0.0017486450960859656
13486.jpg	3.130300319753587e-05
71186.jpg	8.577750122640282e-05
14227.jpg	0.00010260831913910806
1348556.jpg	7.426340744132176e-05
407249.jpg	8.832606545183808e-05
803924.jpg	0.00016961112851276994
1433905.jpg	3.128187017864548e-05
544522.jpg	0.00023139629047363997
128709.jpg	3.548611857695505e-05
73019.jpg	0.0001557140058139339
128393.jpg	2.907266934926156e-05
665604.jpg	3.991632183897309e-05
254097.jpg	1.3841800864611287e-05
1098270.jpg	0.00014968376490287483
290351.jpg	6.0013626352883875e-05
509200.jpg	7.154576451284811e-05
950498.jpg	0.0003438019484747201
194712.jpg	0.0006521873292513192
790174.jpg	9.257137207896449e-06
21639.jpg	5.2039886213606223e-05
1030775.jpg	1.3629633031086996e-05
579644.jpg	0.0005095915403217077
1034298.jpg	0.011804685927927494
118597.jpg	3.5539036616683006e-05
794550.jpg	2.5862369511742145e-05
928957.jpg	0.00031478446908295155
592606.jpg	0.00010875755833694711
65814.jpg	4.786699719261378e-05
22304.jpg	4.462293873075396e-05
248408.jpg	0.00012779427925124764
478697.jpg	0.00027342059183865786
41926.jpg	0.0002436706708976999
739279.jpg	8.4516046626959e-05
728708.jpg	6.778272654628381e-05
973199.jpg	9.333716297987849e-05
13055.jpg	1.9282768334960565e-05
587572.jpg	0.011401209980249405
13445.jpg	3.9262780774151906e-05
688750.jpg	6.550643593072891e-05
1744155.jpg	4.91753871756373e-06
62464.jpg	0.00010047413525171578
1041123.jpg	0.00035072691389359534
34897.jpg	1.5964695194270462e-05
686344.jpg	2.977019175887108e-05
1019749.jpg	7.466867373295827e-06
657141.jpg	1.1693093256326392e-05
542267.jpg	0.00913854781538248
790521.jpg	3.162410848744912e-06
1017940.jpg	0.00029104528948664665
28591.jpg	3.187657057424076e-05
754501.jpg	0.00014630235091317445
70972.jpg	0.001652490464039147
21746.jpg	2.545548341004178e-05
570634.jpg	6.887023482704535e-05
884997.jpg	0.0003438579151406884
111158.jpg	0.0001838693133322522
496.jpg	2.6573778086458333e-05
74089.jpg	4.594402344082482e-05
72156.jpg	0.0010486405808478594
110829.jpg	0.010070971213281155
426820.jpg	0.00038450886495411396
1993321.jpg	7.410272246488603e-06
73561.jpg	0.0006850886275060475
73259.jpg	0.00011325979721732438
1040155.jpg	4.7483241360168904e-05
116598.jpg	1.5994983186828904e-05
1017918.jpg	6.309503805823624e-05
321337.jpg	7.483040826627985e-05
1770131.jpg	2.7212887289351784e-05
678754.jpg	7.641017873538658e-06
773339.jpg	0.00012124679778935388
117825.jpg	2.781272451102268e-05
215300.jpg	7.316665869439021e-05
70122.jpg	7.611617184011266e-05
735380.jpg	4.887384784524329e-05
74523.jpg	3.729095988092013e-05
65389.jpg	0.0016851896652951837
23909.jpg	5.5054924814612605e-06
117954.jpg	1.0563124305917881e-05
110033.jpg	0.00011680473835440353
92418.jpg	1.907133628265001e-05
74346.jpg	3.368863326613791e-05
62981.jpg	4.503152013057843e-05
93417.jpg	3.704839036799967e-05
73005.jpg	8.58089333632961e-06
1021704.jpg	0.0015201229834929109
646916.jpg	5.849403532920405e-05
31935.jpg	4.436171366251074e-05
441.jpg	0.0008129239431582391
71475.jpg	0.0007054769084788859
122358.jpg	0.00014579560956917703
72354.jpg	2.4653123546158895e-05
20281.jpg	5.296343260852154e-06
911921.jpg	9.683250391390175e-05
65111.jpg	0.00013859236787538975
13525.jpg	0.00037284166319295764
67716.jpg	0.0003745314315892756
94079.jpg	0.00035708615905605257
97438.jpg	2.4362991098314524e-05
1019896.jpg	2.154542744392529e-05
445380.jpg	0.00012290671293158084
72147.jpg	4.309458381612785e-05
65040.jpg	0.000101748104498256
109534.jpg	9.77986928774044e-06
14099.jpg	4.0357947000302374e-05
5998.jpg	7.375555287580937e-05
117366.jpg	6.760955875506625e-05
12613.jpg	0.00015812712081242353
840601.jpg	0.0031436881981790066
482567.jpg	3.761492553167045e-05
108704.jpg	2.1448160623549484e-05
422007.jpg	0.00044318282743915915
8746.jpg	4.119368168176152e-05
485155.jpg	6.216118890733924e-06
71845.jpg	6.450638466048986e-05
35023.jpg	0.003354920307174325
37932.jpg	0.00014675033162347972
425665.jpg	6.854195817140862e-05
474314.jpg	4.734815956908278e-05
421370.jpg	4.129361695959233e-05
158770.jpg	4.8314603191101924e-05
1756062.jpg	0.00017458770889788866
423795.jpg	1.3892451534047723e-05
116414.jpg	3.7261517718434334e-05
62506.jpg	0.00011771720164688304
70545.jpg	0.0001544058759463951
1037055.jpg	0.00024684795062057674
849.jpg	8.088076720014215e-05
62320.jpg	4.863184949499555e-05
806488.jpg	6.812003994127735e-05
74117.jpg	3.1825915357330814e-05
816523.jpg	1.3637649317388423e-05
6871.jpg	8.137933036778122e-06
1794079.jpg	0.0003132167912553996
1475853.jpg	5.04652525705751e-05
1767337.jpg	4.575854472932406e-05
1740960.jpg	5.365796459955163e-05
808714.jpg	0.00015983886260073632
1351580.jpg	6.017682608217001e-05
1348045.jpg	0.000665036088321358
30607.jpg	2.8228289011167362e-05
1789174.jpg	0.0003052034880965948
71316.jpg	6.96997667546384e-05
604985.jpg	8.187946514226496e-05
735692.jpg	4.8798414354678243e-05
32993.jpg	2.5037983505171724e-05
115025.jpg	5.7590481446823105e-05
859938.jpg	0.00022679638641420752
183326.jpg	4.210854240227491e-05
29836.jpg	2.0726554794237018e-05
738243.jpg	9.222479093295988e-06
65469.jpg	4.1392817365704104e-05
1120223.jpg	7.60521725169383e-05
1093289.jpg	5.374825559556484e-05
93473.jpg	7.280943827936426e-05
424186.jpg	0.00010593371553113684
109188.jpg	4.04831807827577e-05
20026.jpg	1.9908005924662575e-05
804476.jpg	0.0001488133129896596
593414.jpg	6.182832294143736e-05
426428.jpg	1.726558548398316e-05
1124810.jpg	5.043623968958855e-05
13924.jpg	7.28681470718584e-06
417974.jpg	9.221210348187014e-06
534930.jpg	0.0003267513820901513
71070.jpg	0.00039277703035622835
1048205.jpg	1.1673266271827742e-05
1046804.jpg	3.505337372189388e-05
8700.jpg	8.06438474683091e-05
70120.jpg	1.7390502762282267e-05
111493.jpg	0.0003189962008036673
50931.jpg	0.006734809372574091
486231.jpg	1.2557658010337036e-05
34937.jpg	1.735497971822042e-05
1345027.jpg	0.00011354223533999175
74668.jpg	9.202379442285746e-05
46151.jpg	7.767941133351997e-05
64104.jpg	3.787228706642054e-05
1071474.jpg	4.600963802658953e-05
496851.jpg	0.0005203461041674018
119519.jpg	1.7275518985115923e-05
921218.jpg	0.00030692090513184667
491748.jpg	1.5750307284179144e-05
1093333.jpg	1.7025751731125638e-05
67348.jpg	3.964439747505821e-05
45826.jpg	4.822725531994365e-05
314393.jpg	0.00012295330816414207
1292667.jpg	0.00016436935402452946
636840.jpg	0.0003077305154874921
735499.jpg	3.2476669730385765e-05
115011.jpg	0.000663042301312089
6186.jpg	0.00037848090869374573
34906.jpg	2.2179438019520603e-05
93886.jpg	0.00019396224524825811
1094520.jpg	0.0008433585171587765
1798713.jpg	3.029248773600557e-06
251067.jpg	0.00011634000111371279
65511.jpg	0.00034748396137729287
65983.jpg	0.000646154279820621
1052096.jpg	5.507497007783968e-06
30890.jpg	0.00013628810120280832
64668.jpg	0.00012698379578068852
42011.jpg	0.0005533596850000322
70977.jpg	0.00017834275786299258
117783.jpg	1.4388987437996548e-05
1063738.jpg	6.319605745375156e-05
122290.jpg	0.00011848418944282457
29893.jpg	0.0007375093991868198
32220.jpg	1.7635433323448524e-05
319069.jpg	0.000546637864317745
121392.jpg	3.651080623967573e-05
1476273.jpg	9.85283713816898e-06
643107.jpg	2.9291959435795434e-05
371129.jpg	8.551416613045149e-06
481133.jpg	2.8927594030392356e-05
714213.jpg	4.039446503156796e-05
72199.jpg	2.7619551474344917e-05
73304.jpg	1.3108969142194837e-05
933623.jpg	5.765873356722295e-05
886473.jpg	0.00015520330634899437
406644.jpg	0.010936520993709564
626244.jpg	6.905438203830272e-05
71246.jpg	7.305828330572695e-05
923535.jpg	4.62180505564902e-05
550394.jpg	4.753739995067008e-05
1783396.jpg	1.2795581824320834e-05
737152.jpg	0.00025979545898735523
423352.jpg	6.800339178880677e-06
665636.jpg	4.412640191731043e-05
510872.jpg	0.0012145161163061857
1370154.jpg	9.208545816363767e-05
502155.jpg	7.841920159989968e-05
73413.jpg	1.0657531674951315e-05
416124.jpg	8.376143523491919e-05
478064.jpg	0.000132938424940221
669488.jpg	2.6625792088452727e-05
6366.jpg	0.0040497370064258575
65950.jpg	0.00010553977335803211
685886.jpg	8.939327926782425e-06
1144153.jpg	1.68352598848287e-05
73162.jpg	5.333568333298899e-05
465305.jpg	4.271727902960265e-06
113499.jpg	7.811506657162681e-05
116311.jpg	0.00038911760202609
321897.jpg	0.000517080829013139
116383.jpg	0.0004295638937037438
319096.jpg	0.0001426064409315586
41977.jpg	0.00027679730555973947
861665.jpg	4.73741274618078e-05
656780.jpg	8.289446850540116e-05
575739.jpg	7.089442078722641e-05
16068.jpg	2.373855204496067e-05
692855.jpg	0.00017369167471770197
627578.jpg	1.7965767256100662e-05
31873.jpg	1.270336451852927e-05
480032.jpg	1.2170217814855278e-05
31933.jpg	0.00048281054478138685
72655.jpg	2.9403878215816803e-05
735597.jpg	4.462328433874063e-05
308919.jpg	7.885257218731567e-05
70737.jpg	1.0867262062674854e-05
855636.jpg	6.095847857068293e-05
1763320.jpg	2.118414886354003e-05
594226.jpg	0.00034915091237053275
71172.jpg	9.931743989000097e-06
45289.jpg	0.0011256609577685595
72543.jpg	0.00014607893535867333
410921.jpg	2.8709029720630497e-05
117966.jpg	2.34893559536431e-05
608639.jpg	2.78976858680835e-05
72677.jpg	0.00010311800724593922
1411993.jpg	9.542286716168746e-05
620514.jpg	3.548507811501622e-05
1311603.jpg	0.0001280338765354827
1342763.jpg	4.994622941012494e-06
923083.jpg	7.728504897386301e-06
1120491.jpg	6.88707223162055e-05
308235.jpg	7.797584839863703e-05
73634.jpg	2.4245988242910244e-05
727236.jpg	0.0002713136491365731
710240.jpg	1.966482523130253e-05
73690.jpg	2.5140396246570162e-05
70000.jpg	0.00010132385796168819
735417.jpg	0.003152610966935754
514485.jpg	0.00010474367445567623
863291.jpg	0.0059720780700445175
14345.jpg	7.126351647457341e-06
70408.jpg	6.603942165384069e-05
773561.jpg	1.8020940842689015e-05
1815922.jpg	4.847168020205572e-05
94071.jpg	3.1791412766324356e-05
662391.jpg	2.0394745661178604e-05
1314795.jpg	1.803224404284265e-05
93944.jpg	0.0007347434293478727
692640.jpg	0.00021448259940370917
1827288.jpg	3.316345464554615e-05
49147.jpg	0.0008463459089398384
138662.jpg	2.092043541779276e-05
119174.jpg	3.646003506219131e-06
13712.jpg	2.484397373336833e-05
119211.jpg	1.4610019206884317e-05
6551.jpg	0.006249834783375263
879000.jpg	0.0017323922365903854
12330.jpg	9.855580719886348e-05
1034727.jpg	8.953036012826487e-05
12970.jpg	1.6698570107109845e-05
822173.jpg	3.9866103179519996e-05
1704854.jpg	8.599006105214357e-05
664511.jpg	3.2248492516373517e-06
50521.jpg	1.1153506420669146e-05
1764114.jpg	3.334262146381661e-05
1809092.jpg	8.276665903395042e-05
1099286.jpg	2.023647539317608e-05
1399930.jpg	0.0001124265108956024
355635.jpg	5.706317097065039e-05
72241.jpg	0.002400873927399516
31980.jpg	5.1229613745817915e-05
414892.jpg	0.0001846254599513486
1754215.jpg	8.446139690931886e-05
416171.jpg	1.3015569493290968e-05
471582.jpg	8.688540401635692e-05
642099.jpg	6.0982797549513634e-06
71980.jpg	0.001111561548896134
16138.jpg	7.253611693158746e-05
1132500.jpg	0.0002160443109460175
72130.jpg	8.299464752781205e-06
41992.jpg	8.580453868489712e-05
159067.jpg	1.0909306183748413e-05
21471.jpg	9.57506345002912e-05
851520.jpg	0.0002405747800366953
1462751.jpg	0.00012339385284576565
1765439.jpg	5.771802534582093e-06
1480318.jpg	3.281795943621546e-05
35975.jpg	0.00021519290748983622
1008871.jpg	3.1196323106996715e-05
798781.jpg	4.898071347270161e-05
127593.jpg	5.7120480050798506e-05
541708.jpg	1.0285294592904393e-05
527909.jpg	7.78736502979882e-05
63310.jpg	0.00019352839444763958
735429.jpg	0.00017708026280160993
109309.jpg	0.00020418314670678228
599423.jpg	0.00012830256309825927
41732.jpg	8.356256876140833e-05
1114322.jpg	8.647561480756849e-05
942392.jpg	1.0611590369080659e-05
430682.jpg	0.00039223264320753515
1008307.jpg	2.094024239340797e-05
466978.jpg	1.1193646059837192e-05
429184.jpg	0.000502340670209378
1763137.jpg	1.7478409063187428e-05
65303.jpg	1.2779858479916584e-05
31889.jpg	0.0002971910871565342
984654.jpg	2.6353200155426748e-05
126228.jpg	0.00022280306438915431
73011.jpg	8.528644684702158e-06
733589.jpg	0.00041594525100663304
778873.jpg	1.1879552403115667e-05
24506.jpg	0.00011354513844707981
605145.jpg	8.543745207134634e-05
22270.jpg	0.0006129966932348907
36316.jpg	6.09523594903294e-05
37829.jpg	1.863161196524743e-05
332492.jpg	3.1501137982559158e-06
783023.jpg	2.800944093905855e-05
1297507.jpg	2.789841892081313e-05
72967.jpg	4.390440608403878e-06
146132.jpg	5.8887053455691785e-05
1734509.jpg	0.0004900014610029757
63296.jpg	5.861926183570176e-06
37128.jpg	1.7879494407679886e-05
113354.jpg	0.0001000189149635844
1858461.jpg	2.9464811177604133e-06
1000046.jpg	0.00018721639935392886
1321483.jpg	0.0002207281650044024
214858.jpg	0.00044679571874439716
1017215.jpg	3.097445369348861e-05
926397.jpg	4.352833275333978e-05
62864.jpg	0.0005144160240888596
109236.jpg	8.031314064282924e-05
1804864.jpg	0.00032494455808773637
295561.jpg	1.3898138604417909e-05
115919.jpg	8.307791722472757e-05
902109.jpg	2.4875565941329114e-05
627757.jpg	0.0008360277279280126
1145465.jpg	9.17730139917694e-05
692339.jpg	0.00010544311226112768
334642.jpg	4.509381324169226e-05
120320.jpg	2.259263965243008e-05
1292665.jpg	0.001052294741384685
37145.jpg	2.004676207434386e-05
67871.jpg	3.16463119816035e-05
71207.jpg	3.29525355482474e-05
155062.jpg	0.001090489560738206
51198.jpg	6.57978598610498e-05
73145.jpg	0.00024459726409986615
2115416.jpg	2.3739858079352416e-05
1482704.jpg	2.2298632757156156e-05
109160.jpg	2.1527823264477775e-05
115122.jpg	0.0003798631951212883
9496.jpg	3.2733067200751975e-05
72738.jpg	3.668919453048147e-05
651037.jpg	8.84317050804384e-05
138103.jpg	0.0003536107833497226
67293.jpg	0.00014097316307015717
64929.jpg	0.0006163797806948423
1302652.jpg	0.0001834119757404551
588631.jpg	2.4530996597604826e-05
660005.jpg	1.4546105376211926e-05
478232.jpg	3.928689329768531e-05
34989.jpg	5.261202750261873e-05
1288857.jpg	0.00023547362070530653
1096060.jpg	5.3111893066670746e-05
698425.jpg	0.00012316834181547165
638825.jpg	0.0016218482051044703
1007835.jpg	8.419362711720169e-05
475918.jpg	1.5978255760273896e-05
241085.jpg	1.6093468730105087e-05
609580.jpg	1.1055853065045085e-05
603442.jpg	4.341844760347158e-05
1478892.jpg	0.00036556058330461383
15814.jpg	7.906711107352749e-05
885663.jpg	2.090289171974291e-06
1332190.jpg	3.0305996915558353e-05
1374925.jpg	5.418506043497473e-05
1764147.jpg	0.00044764307676814497
64583.jpg	1.1563272892090026e-05
1127139.jpg	0.00020912292529828846
847090.jpg	2.2864394850330427e-05
1432071.jpg	7.314475806197152e-05
1124380.jpg	0.00024673607549630105
109288.jpg	2.1693693270208314e-05
12532.jpg	9.86585728242062e-05
130402.jpg	5.9898517065448686e-05
118570.jpg	8.871460158843547e-05
179738.jpg	6.751255568815395e-05
662748.jpg	7.94281640992267e-06
877168.jpg	0.00019012211123481393
63699.jpg	0.00011842109961435199
898053.jpg	0.00026897454517893493
1869524.jpg	8.965360757429153e-05
876328.jpg	9.151204722002149e-06
485341.jpg	0.003425249829888344
456019.jpg	1.472342773922719e-05
196448.jpg	2.0641049559344538e-05
1062575.jpg	2.3637110643903725e-05
93045.jpg	3.9748996641719714e-05
1812317.jpg	6.827286142652156e-06
699646.jpg	0.000114784314064309
149690.jpg	7.740683940937743e-05
114728.jpg	0.00020405207760632038
895554.jpg	1.1567822184588294e-05
72376.jpg	3.0357188734342344e-05
178989.jpg	0.00011460591485956684
65468.jpg	0.0010775168193504214
73411.jpg	2.151979788322933e-05
1948956.jpg	3.4465454518795013e-05
1349235.jpg	2.0866254999418743e-05
1018397.jpg	9.506085916655138e-05
41840.jpg	0.0009526988142170012
7781.jpg	0.00018855604866985232
1752194.jpg	5.99538761889562e-05
71257.jpg	4.9269325245404616e-05
34236.jpg	2.2364165488397703e-05
8262.jpg	1.392818012391217e-05
1827685.jpg	0.00011510346666909754
444308.jpg	0.0006150078843347728
702583.jpg	0.002025655237957835
13423.jpg	0.00040700507815927267
988465.jpg	6.852110345789697e-06
536016.jpg	1.114663973567076e-05
15624.jpg	2.2593800167669542e-05
1368452.jpg	2.2511323550133966e-05
1086454.jpg	2.4451683202642016e-05
1132706.jpg	2.5751949578989297e-05
690189.jpg	2.4287865016958676e-05
139443.jpg	2.1679243218386546e-05
73352.jpg	0.00016561211668886244
72949.jpg	3.006008228112478e-06
1016986.jpg	0.00011996214016107842
901166.jpg	6.461429165938171e-06
1750474.jpg	2.0286262952140532e-05
737243.jpg	2.1923655367572792e-05
803762.jpg	0.0038519666995853186
587868.jpg	4.1247071749239694e-06
94913.jpg	0.00020390354620758444
1833109.jpg	8.46359835122712e-05
1412529.jpg	8.010542842384893e-06
407570.jpg	0.00010656399535946548
841095.jpg	9.423757728654891e-05
94411.jpg	8.800779141893145e-06
135299.jpg	1.1019473276974168e-05
920444.jpg	0.00010247564205201343
800186.jpg	0.0001226340391440317
422271.jpg	3.017590188392205e-06
678831.jpg	6.671351729892194e-05
71199.jpg	0.0005857147625647485
337362.jpg	1.6681724446243607e-05
575705.jpg	2.472236019457341e-06
115326.jpg	5.3523166570812464e-05
71171.jpg	2.5673358322819695e-05
768719.jpg	4.321759843151085e-05
20287.jpg	3.088358789682388e-05
127413.jpg	0.024764975532889366
168718.jpg	3.2622501748846844e-06
65532.jpg	2.4412311177002266e-05
806530.jpg	1.949158831848763e-05
1285389.jpg	0.00018107953655999154
14444.jpg	8.63043351273518e-06
114542.jpg	1.161000818683533e-05
30214.jpg	0.00016737758414819837
407135.jpg	0.00011411053128540516
544827.jpg	8.012814760149922e-06
119406.jpg	0.0002563176676630974
64758.jpg	0.00023282290203496814
71826.jpg	1.9883747881976888e-05
678773.jpg	3.677943459479138e-05
235963.jpg	9.987139492295682e-05
127091.jpg	7.89504156273324e-06
750180.jpg	1.763474938343279e-05
1093625.jpg	0.00010452924470882863
729084.jpg	8.580400390201248e-06
70002.jpg	7.077522604959086e-05
1952908.jpg	1.0409249625809025e-05
1740589.jpg	0.0014374533202499151
735199.jpg	0.0023126916494220495
566299.jpg	1.6886964658624493e-05
1422180.jpg	3.9073973312042654e-05
70116.jpg	0.0018355316715314984
1946111.jpg	1.2391498785291333e-05
332271.jpg	6.940646562725306e-05
74964.jpg	2.401546953478828e-05
71319.jpg	3.6476551031228155e-05
67572.jpg	8.728274224267807e-06
927392.jpg	0.0003048656217288226
522890.jpg	1.5385603546747006e-05
73345.jpg	7.239019851112971e-06
474866.jpg	0.00016039831098169088
188831.jpg	0.0004204095748718828
1086605.jpg	4.514078682404943e-05
13267.jpg	0.00026559902471490204
71276.jpg	0.0002145466860383749
92404.jpg	6.564515388163272e-06
587018.jpg	9.441606380278245e-06
94175.jpg	1.497026823926717e-05
701517.jpg	0.0002709355903789401
139129.jpg	1.1252637705183588e-05
63076.jpg	2.9311377147678286e-05
34781.jpg	0.00011828708375105634
1035146.jpg	0.00013366648636292666
128548.jpg	0.0003224483225494623
14506.jpg	0.000118069707241375
609668.jpg	8.256834917119704e-06
67569.jpg	1.8338691006647423e-05
23584.jpg	8.343088120454922e-05
672644.jpg	3.431720324442722e-05
6498.jpg	0.00010306976764695719
169482.jpg	3.0239185434766114e-05
576222.jpg	4.930833893013187e-05
140720.jpg	1.5716659618192352e-05
15991.jpg	1.9969611457781866e-05
748305.jpg	2.8288275643717498e-05
496150.jpg	8.927193448471371e-06
1760751.jpg	0.0008067253511399031
221490.jpg	2.467859121679794e-05
65633.jpg	7.694408850511536e-05
592716.jpg	1.6832149412948638e-05
570486.jpg	9.181017048831563e-06
736021.jpg	3.793073119595647e-05
619478.jpg	0.0014629638753831387
